"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"768","148",6.216438356,12,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"769","148",6.216438356,13,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"770","148",6.216438356,14,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"771","148",6.216438356,15,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"772","148",6.216438356,16,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"773","148",6.216438356,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"774","148",6.216438356,18,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"775","149",5.64109589,1,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"776","149",5.64109589,2,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"777","149",5.64109589,3,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"778","149",5.64109589,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"779","149",5.64109589,5,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"780","149",5.64109589,6,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"781","149",5.64109589,7,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"782","149",5.64109589,8,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"783","149",5.64109589,9,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"784","149",5.64109589,10,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"785","149",5.64109589,11,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"786","149",5.64109589,12,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"787","149",5.64109589,13,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"788","149",5.64109589,14,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"789","149",5.64109589,15,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"790","149",5.64109589,16,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"791","149",5.64109589,17,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"792","149",5.64109589,18,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"793","A101",20,1,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"794","A101",20,2,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"795","A101",20,3,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"796","A101",20,4,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"797","A101",20,5,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"798","A101",20,6,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"799","A101",20,7,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"800","A101",20,8,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"801","A101",20,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"802","A101",20,10,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"803","A101",20,11,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"804","A101",20,12,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"805","A101",20,13,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"806","A101",20,14,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"807","A101",20,15,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"808","A101",20,16,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"809","A101",20,17,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"810","A101",20,18,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"811","A102",18,1,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"812","A102",18,2,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"813","A102",18,3,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"814","A102",18,4,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"815","A102",18,5,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"816","A102",18,6,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"817","A102",18,7,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"818","A102",18,8,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"819","A102",18,9,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"820","A102",18,10,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"821","A102",18,11,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"822","A102",18,12,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"823","A102",18,13,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"824","A102",18,14,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"825","A102",18,15,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"826","A102",18,16,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"827","A102",18,17,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"828","A102",18,18,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"829","A103",21,1,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"830","A103",21,2,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"831","A103",21,3,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"832","A103",21,4,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"833","A103",21,5,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"834","A103",21,6,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"835","A103",21,7,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"836","A103",21,8,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"837","A103",21,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"838","A103",21,10,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"839","A103",21,11,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"840","A103",21,12,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"841","A103",21,13,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"842","A103",21,14,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"843","A103",21,15,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"844","A103",21,16,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"845","A103",21,17,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"846","A103",21,18,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"847","A104",18,1,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"848","A104",18,2,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"849","A104",18,3,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"850","A104",18,4,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"851","A104",18,5,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"852","A104",18,6,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"853","A104",18,7,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"854","A104",18,8,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
