"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"1009",20,"020521-ss","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1010",20,"020521-sd","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1011",20,"020521-js","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1012",20,"020621-mm","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1013",20,"020621-ac","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1014",20,"020621-sp","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1015",20,"020721-jb","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1016",20,"021221-MW","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1017",20,"021221-ss","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1018",20,"021221-za","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1019",20,"021321-ls","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1020",20,"021321-xc","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1021",20,"021321-iy","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1022",20,"021921-mc","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1023",20,"022421-zz","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1024",20,"022621-ss","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1025",8.08,"031221-TA","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1026",6.222,"032121-mb","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",6,"6-7.5"
"1027",7.64,"032221-rg","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1028",6,"032521-ef","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",6,"6-7.5"
"1029",9.333,"032921-pb","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"9-10.5"
"1030",7.069,"033021-al","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1031",8.3166,"040821-gr","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1032",6.5833,"040821-dw","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1033",6.75,"040921-ar","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1034",6.636,"040921-hr","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1035",6.636,"041021-hr","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1036",8.805,"041121-sw","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"7.5-9"
"1037",6.5472,"041221-kd","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1038",8.125,"041221-rd","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1039",6.56111,"041221-js","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1040",9.75,"042021-cd","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1041",9.5,"042121-sl ","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1042",9.5,"042121-gk","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1043",9.66666,"042221-ro","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1044",6.5,"042221-ph","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",6,"6-7.5"
"1045",9.583,"042221-jm","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1046",9.647,"042421-sf","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1047",9.6666,"042421-em","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1048",9.541,"042521-te","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1049",9.658,"050321-sc","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"NA.70",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1051",20,"061521-GH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"1052",20,"06/16/21-ar","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"NA.71",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.72",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1055",20,"062321-et","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"adult",20,"Adult"
"NA.73",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1057",8.333,"06/25/21-FF","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1058",8.25,"070221-HS","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1059",7.25,"07/03/21-SI","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1060",8.4166,"070321-MH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1061",6.827,"070821-JC","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1062",8.583,"07/09/21-SS","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"7.5-9"
"1063",7.83,"07/11/21-KH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1064",8.66,"07/11/21-HK","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"7.5-9"
"1065",7.5,"07/13/21-DH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1066",7.5,"07/13/21-AH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1067",8.333,"071421-IL","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1068",7.5,"07/15/21-SH","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1069",7.95,"071721-ln","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",8,"7.5-9"
"1070",9.5,"071921-RCW","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1071",7.0833,"071921-sfw","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",7,"6-7.5"
"1072",6.166,"072221-jr","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",6,"6-7.5"
"1073",6.166,"072221-kr","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",6,"6-7.5"
"1074",9.3333,"07/23/21-JB","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"9-10.5"
"1075",10.166,"07/24/21-TB","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"1076",10.04,"07/27/21-PS","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",10,"9-10.5"
"NA.74",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1078",9.08,"09302021-LO","X20_will_could_R_2","On","X20_will_could_R_2",20,"could-will","will","could","R_2","could",0,0,0,1,0,"will","0","20%
Probability","could",1,"child",9,"9-10.5"
"1079",7.069,"033021-al","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"1080",6.5833,"040821-dw","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"1081",6.5,"042221-ph","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",6,"6-7.5"
"1082",8.25,"070221-HS","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"1083",6.827,"070821-JC","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"1084",7.5,"07/15/21-SH","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"1085",6.166,"072221-jr","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",6,"6-7.5"
"1086",6.166,"072221-kr","X20_wont_could_R_1","On","X20_wont_could_R_1",20,"wont-could","wont","could","R_1","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",6,"6-7.5"
"1087",20,"020521-ss","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1088",20,"020521-sd","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1089",20,"020521-js","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1090",20,"020621-mm","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1091",20,"020621-ac","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1092",20,"020621-sp","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1093",20,"020721-jb","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1094",20,"021221-MW","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1095",20,"021221-ss","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1096",20,"021221-za","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1097",20,"021321-ls","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1098",20,"021321-xc","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1099",20,"021321-iy","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1100",20,"021921-mc","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1101",20,"022421-zz","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1102",20,"022621-ss","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"1103",8.08,"031221-TA","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"1104",6.222,"032121-mb","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",6,"6-7.5"
"1105",6.697,"032121-om","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"1106",8.416,"032121-az","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"1107",7.64,"032221-rg","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"1108",6,"032521-ef","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",6,"6-7.5"
"1109",9.333,"032921-pb","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"9-10.5"
"1110",8.3166,"040821-gr","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"1111",6.75,"040921-ar","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"1112",6.636,"040921-hr","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"1113",6.636,"041021-hr","X20_wont_could_R_2","On","X20_wont_could_R_2",20,"wont-could","wont","could","R_2","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
