"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","prob.label"
"766","148",6.216438356,10,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"767","148",6.216438356,11,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"768","148",6.216438356,12,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"769","148",6.216438356,13,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"770","148",6.216438356,14,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"771","148",6.216438356,15,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"772","148",6.216438356,16,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"773","148",6.216438356,17,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"774","148",6.216438356,18,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"775","149",5.64109589,1,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"776","149",5.64109589,2,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"777","149",5.64109589,3,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"778","149",5.64109589,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"779","149",5.64109589,5,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"780","149",5.64109589,6,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"781","149",5.64109589,7,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"782","149",5.64109589,8,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"783","149",5.64109589,9,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"784","149",5.64109589,10,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"785","149",5.64109589,11,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"786","149",5.64109589,12,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"787","149",5.64109589,13,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"788","149",5.64109589,14,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"789","149",5.64109589,15,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"790","149",5.64109589,16,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"791","149",5.64109589,17,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"792","149",5.64109589,18,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"793","A101",20,1,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"794","A101",20,2,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"795","A101",20,3,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"796","A101",20,4,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"797","A101",20,5,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"798","A101",20,6,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"799","A101",20,7,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"800","A101",20,8,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"801","A101",20,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"802","A101",20,10,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"803","A101",20,11,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"804","A101",20,12,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"805","A101",20,13,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"806","A101",20,14,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"807","A101",20,15,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"808","A101",20,16,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"809","A101",20,17,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"810","A101",20,18,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"811","A102",18,1,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"812","A102",18,2,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"813","A102",18,3,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"814","A102",18,4,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"815","A102",18,5,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"816","A102",18,6,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"817","A102",18,7,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"818","A102",18,8,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"819","A102",18,9,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"820","A102",18,10,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"821","A102",18,11,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"822","A102",18,12,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"823","A102",18,13,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"824","A102",18,14,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"825","A102",18,15,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"826","A102",18,16,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"827","A102",18,17,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"828","A102",18,18,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"829","A103",21,1,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"830","A103",21,2,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"831","A103",21,3,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"832","A103",21,4,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"833","A103",21,5,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"834","A103",21,6,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"835","A103",21,7,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"836","A103",21,8,"20_should_could2.jpg","adult","Adult","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"837","A103",21,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"838","A103",21,10,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"839","A103",21,11,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"840","A103",21,12,"100_will_should2.jpg","adult","Adult","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"841","A103",21,13,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"842","A103",21,14,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"843","A103",21,15,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"844","A103",21,16,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"845","A103",21,17,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"846","A103",21,18,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"847","A104",18,1,"80_should_will2.jpg","adult","Adult","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"848","A104",18,2,"20_will_could2.jpg","adult","Adult","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"849","A104",18,3,"100_could_should2.jpg","adult","Adult","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"850","A104",18,4,"20_could_will2.jpg","adult","Adult","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"851","A104",18,5,"80_will_could2.jpg","adult","Adult","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"852","A104",18,6,"20_could_should2.jpg","adult","Adult","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"853","A104",18,7,"80_will_should2.jpg","adult","Adult","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"854","A104",18,8,"80_should_could2.jpg","adult","Adult","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"855","A104",18,9,"100_could_will2.jpg","adult","Adult","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"856","A104",18,10,"20_can_could2.jpg","adult","Adult","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"857","A104",18,11,"100_should_could2.jpg","adult","Adult","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"858","A104",18,12,"20_could_can2.jpg","adult","Adult","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"859","A104",18,13,"100_should_will2.jpg","adult","Adult","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"860","A104",18,14,"100_will_could2.jpg","adult","Adult","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"861","A104",18,15,"80_could_will.jpg","adult","Adult","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"862","A104",18,16,"80_could_should2.jpg","adult","Adult","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
